Id,Weekly_Sales
7_46_2013-01-11,3958.0027
7_46_2013-01-18,230.96646
7_46_2013-01-25,366.38437
7_46_2013-02-01,2366.4045
7_46_2013-02-08,1780.6195
7_46_2013-02-15,1408.0955
7_46_2013-02-22,3767.2988
7_46_2013-03-01,2617.2097
7_46_2013-03-08,7009.2847
7_46_2013-03-15,421.7343
7_46_2013-03-22,1898.5446
7_46_2013-03-29,43246.254
7_46_2013-04-05,28461.688
7_46_2013-04-12,1586.4192
7_46_2013-04-19,4819.5933
7_46_2013-04-26,3540.0637
7_46_2013-05-03,14340.898
7_46_2013-05-10,1289.439
7_46_2013-05-17,1757.7974
7_46_2013-05-24,5933.222
7_46_2013-05-31,2714.7617
7_46_2013-06-07,166.25137
7_46_2013-06-14,268.2944
7_46_2013-06-21,3756.5542
7_46_2013-06-28,2614.494
7_46_2013-07-05,33353.527
7_46_2013-07-12,9049.5
7_46_2013-07-19,9435.56
7_46_2013-07-26,4867.3945
7_47_2012-12-28,5751.1763
7_47_2013-02-01,9508.007
7_47_2013-03-15,-211.56207
7_47_2013-05-10,2433.5076
7_47_2013-06-14,8833.964
7_48_2012-11-02,16271.729
7_48_2012-11-09,9088.606
7_48_2012-11-16,28053.045
7_48_2012-11-23,4464.305
7_48_2012-11-30,2102.085
7_48_2012-12-07,34073.727
7_48_2012-12-14,4746.887
7_48_2012-12-21,3577.3577
7_48_2012-12-28,589.0782
7_48_2013-01-04,5933.222
7_48_2013-01-11,21941.69
7_48_2013-01-18,6433.8784
7_48_2013-01-25,15007.166
7_48_2013-02-01,12870.305
7_48_2013-02-08,3750.8127
7_48_2013-02-15,10804.08
7_48_2013-02-22,13129.229
7_48_2013-03-01,16061.507
7_48_2013-03-08,15867.597
7_48_2013-03-15,9654.909
7_48_2013-03-22,3253.2913
7_48_2013-03-29,15353.132
7_48_2013-04-05,10118.737
7_48_2013-04-12,11415.372
7_48_2013-04-19,5933.222
7_48_2013-04-26,721.8268
7_48_2013-05-03,3119.338
7_48_2013-05-10,2275.6042
7_48_2013-05-17,5933.222
7_48_2013-05-24,12328.602
7_48_2013-05-31,2890.0352
7_48_2013-06-07,5378.3643
7_48_2013-06-21,3958.0027
7_48_2013-06-28,230.96646
7_48_2013-07-12,366.38437
7_48_2013-07-19,2366.4045
7_48_2013-07-26,1780.6195
7_49_2012-11-02,1408.0955
7_49_2012-11-09,3767.2988
7_49_2012-11-16,2617.2097
7_49_2012-11-23,7009.2847
7_49_2012-11-30,421.7343
7_49_2012-12-07,2480.2969
7_49_2012-12-14,43246.254
7_49_2012-12-21,28461.688
7_49_2012-12-28,1586.4192
7_49_2013-01-04,4819.5933
7_49_2013-01-11,3540.0637
7_49_2013-01-18,14340.898
7_49_2013-01-25,1289.439
7_49_2013-02-01,1816.1212
7_49_2013-02-08,1757.7974
7_49_2013-02-15,5933.222
7_49_2013-02-22,2714.7617
7_49_2013-03-01,166.25137
7_49_2013-03-08,268.2944
7_49_2013-03-15,3756.5542
7_49_2013-03-22,2614.494
7_49_2013-03-29,33353.527
7_49_2013-04-12,9049.5
7_49_2013-04-19,9435.56
7_49_2013-04-26,4867.3945
7_49_2013-06-14,5751.1763
7_49_2013-06-21,9508.007
7_49_2013-07-12,-211.56207
7_49_2013-07-19,2433.5076
7_49_2013-07-26,8833.964
7_52_2012-11-02,16271.729
7_52_2012-11-09,9088.606
7_52_2012-11-16,28053.045
7_52_2012-11-23,4464.305
7_52_2012-11-30,2102.085
7_52_2012-12-07,34073.727
7_52_2012-12-14,4746.887
7_52_2012-12-21,3577.3577
7_52_2012-12-28,589.0782
7_52_2013-01-04,5933.222
7_52_2013-01-11,21941.69
7_52_2013-01-18,6433.8784
7_52_2013-01-25,15007.166
7_52_2013-02-01,12870.305
7_52_2013-02-08,3750.8127
7_52_2013-02-15,10804.08
7_52_2013-02-22,13129.229
7_52_2013-03-01,16061.507
7_52_2013-03-08,15867.597
7_52_2013-03-15,9654.909
7_52_2013-03-22,3253.2913
7_52_2013-03-29,15353.132
7_52_2013-04-05,10118.737
7_52_2013-04-12,11415.372
7_52_2013-04-19,5933.222
7_52_2013-04-26,3119.338
7_52_2013-05-03,2275.6042
7_52_2013-05-10,5933.222
7_52_2013-05-17,12328.602
7_52_2013-05-24,2890.0352
7_52_2013-05-31,5378.3643
7_52_2013-06-07,3958.0027
7_52_2013-06-14,230.96646
7_52_2013-06-21,366.38437
7_52_2013-06-28,2366.4045
7_52_2013-07-05,1780.6195
7_52_2013-07-12,1408.0955
7_52_2013-07-19,3767.2988
7_52_2013-07-26,2617.2097
7_54_2012-11-02,7009.2847
7_54_2012-11-16,421.7343
7_54_2012-11-23,2480.2969
7_54_2012-11-30,43246.254
7_54_2012-12-07,28461.688
7_54_2012-12-14,1586.4192
7_54_2012-12-21,4819.5933
7_54_2012-12-28,3540.0637
7_54_2013-01-04,14340.898
7_54_2013-01-11,1289.439
7_54_2013-01-25,1816.1212
7_54_2013-02-01,1757.7974
7_54_2013-02-08,5933.222
7_54_2013-03-01,2714.7617
7_54_2013-03-08,166.25137
7_54_2013-03-22,21.98825
7_54_2013-03-29,268.2944
7_54_2013-05-10,3756.5542
7_54_2013-06-07,2614.494
7_54_2013-06-28,37133.81
7_54_2013-07-05,9049.5
7_54_2013-07-19,9435.56
7_54_2013-07-26,4867.3945
7_55_2012-11-02,5751.1763
7_55_2012-11-09,9508.007
7_55_2012-11-16,-211.56207
7_55_2012-11-23,2433.5076
7_55_2012-11-30,8833.964
7_55_2012-12-07,16271.729
7_55_2012-12-14,9088.606
7_55_2012-12-21,28053.045
7_55_2012-12-28,4464.305
7_55_2013-01-04,2102.085
7_55_2013-01-11,34073.727
7_55_2013-01-18,4746.887
7_55_2013-01-25,3577.3577
7_55_2013-02-01,589.0782
7_55_2013-02-08,5933.222
7_55_2013-02-15,21941.69
7_55_2013-02-22,6433.8784
7_55_2013-03-01,15007.166
7_55_2013-03-08,12870.305
7_55_2013-03-15,3750.8127
7_55_2013-03-22,10804.08
7_55_2013-03-29,13129.229
7_55_2013-04-05,16061.507
7_55_2013-04-12,15867.597
7_55_2013-04-19,9654.909
7_55_2013-04-26,3253.2913
7_55_2013-05-03,15353.132
7_55_2013-05-10,10118.737
7_55_2013-05-17,11415.372
7_55_2013-05-24,5933.222
7_55_2013-05-31,721.8268
7_55_2013-06-07,998.7182
7_55_2013-06-14,3119.338
7_55_2013-06-21,2275.6042
7_55_2013-06-28,5933.222
7_55_2013-07-05,12328.602
7_55_2013-07-12,2890.0352
7_55_2013-07-19,5378.3643
7_55_2013-07-26,3958.0027
7_56_2012-11-02,230.96646
7_56_2012-11-09,366.38437
7_56_2012-11-16,2366.4045
7_56_2012-11-23,1780.6195
7_56_2012-11-30,1408.0955
7_56_2012-12-07,3767.2988
7_56_2012-12-14,2617.2097
7_56_2012-12-21,7009.2847
7_56_2012-12-28,421.7343
7_56_2013-01-04,2480.2969
7_56_2013-01-11,43246.254
7_56_2013-01-18,28461.688
7_56_2013-01-25,1586.4192
7_56_2013-02-01,4819.5933
7_56_2013-02-08,3540.0637
7_56_2013-02-15,14340.898
7_56_2013-02-22,1289.439
7_56_2013-03-01,1816.1212
7_56_2013-03-08,1757.7974
7_56_2013-03-15,5933.222
7_56_2013-03-22,2714.7617
7_56_2013-03-29,166.25137
7_56_2013-04-05,21.98825
7_56_2013-04-12,268.2944
7_56_2013-04-19,3756.5542
7_56_2013-04-26,2614.494
7_56_2013-05-03,33353.527
7_56_2013-05-10,9049.5
7_56_2013-05-17,9435.56
7_56_2013-05-24,4867.3945
7_56_2013-05-31,5751.1763
7_56_2013-06-07,9508.007
7_56_2013-06-14,-211.56207
7_56_2013-06-21,2433.5076
7_56_2013-06-28,8833.964
7_56_2013-07-05,16271.729
7_56_2013-07-12,9088.606
7_56_2013-07-19,28053.045
7_56_2013-07-26,4464.305
7_58_2012-11-02,2102.085
7_58_2012-11-09,34073.727
7_58_2012-11-16,4746.887
7_58_2012-11-23,3577.3577
7_58_2012-11-30,589.0782
7_58_2012-12-07,6103.424
7_58_2012-12-14,24619.049
7_58_2012-12-21,6604.08
7_58_2012-12-28,15177.367
7_58_2013-01-04,13040.506
7_58_2013-01-11,4226.981
7_58_2013-01-18,10677.927
7_58_2013-01-25,15119.976
7_58_2013-02-01,17624.162
7_58_2013-02-08,16037.798
7_58_2013-02-15,9825.11
7_58_2013-02-22,3319.8928
7_58_2013-03-01,13321.561
7_58_2013-03-08,10288.938
7_58_2013-03-15,16381.586
7_58_2013-03-22,6103.424
7_58_2013-03-29,1168.9197
7_58_2013-04-05,3959.726
7_58_2013-04-12,2445.806
7_58_2013-04-19,6103.424
7_58_2013-04-26,11808.197
7_58_2013-05-03,3060.2363
7_58_2013-05-10,5548.566
7_58_2013-05-17,4946.944
7_58_2013-05-24,-9.300396
7_58_2013-06-07,536.5859
7_58_2013-06-14,3644.9338
7_58_2013-06-21,1067.7026
7_58_2013-07-05,1578.2969
7_58_2013-07-12,4262.911
7_58_2013-07-19,3185.5369
7_58_2013-07-26,7791.0273
7_59_2012-11-02,591.9357
7_59_2012-11-09,725.3859
7_59_2012-11-16,38305.363
7_59_2012-11-23,28631.889
7_59_2012-11-30,1562.9325
7_59_2012-12-07,5362.0513
7_59_2012-12-14,3710.2654
7_59_2012-12-21,17179.32
7_59_2012-12-28,816.5992
7_59_2013-01-04,1927.9988
7_59_2013-01-18,6103.424
7_59_2013-01-25,8892.875
7_59_2013-02-01,94.68413
7_59_2013-02-22,438.4958
7_59_2013-03-01,5964.164
7_59_2013-03-08,3237.2307
7_59_2013-03-22,35134.95
7_59_2013-04-19,9219.701
7_59_2013-04-26,13588.532
7_59_2013-06-14,5037.596
7_59_2013-06-21,5921.378
7_59_2013-07-12,9678.208
7_60_2012-11-02,-41.360607
7_60_2012-11-09,2603.7087
7_60_2012-11-16,9004.165
7_60_2012-11-23,16441.93
7_60_2012-11-30,9258.808
7_60_2012-12-07,42967.36
7_60_2012-12-14,4634.507
7_60_2012-12-21,898.1911
7_60_2012-12-28,37882.457
7_60_2013-01-04,5659.1924
7_60_2013-01-11,3747.5593
7_60_2013-01-18,759.2796
7_60_2013-01-25,6103.424
7_60_2013-02-01,24619.049
7_60_2013-02-08,6604.08
7_60_2013-02-15,15177.367
7_60_2013-02-22,13040.506
7_60_2013-03-01,4226.981
7_60_2013-03-08,11669.696
7_60_2013-03-15,15119.976
7_60_2013-03-22,17624.162
7_60_2013-03-29,16037.798
7_60_2013-04-05,9825.11
7_60_2013-04-12,3997.3738
7_60_2013-04-19,13321.561
7_60_2013-04-26,10288.938
7_60_2013-05-03,16381.586
7_60_2013-05-10,6103.424
7_60_2013-05-17,892.0282
7_60_2013-05-24,1168.9197
7_60_2013-05-31,3959.726
7_60_2013-06-07,2445.806
7_60_2013-06-14,6103.424
7_60_2013-06-21,11808.197
7_60_2013-06-28,3060.2363
7_60_2013-07-05,5548.566
7_60_2013-07-12,4946.944
7_60_2013-07-19,-9.300396
7_60_2013-07-26,536.5859
7_67_2012-11-02,3644.9338
7_67_2012-11-09,1067.7026
7_67_2012-11-16,1578.2969
7_67_2012-11-23,4262.911
7_67_2012-11-30,3185.5369
7_67_2012-12-07,7791.0273
7_67_2012-12-14,591.9357
7_67_2012-12-21,725.3859
7_67_2012-12-28,38305.363
7_67_2013-01-04,28631.889
7_67_2013-01-11,1562.9325
7_67_2013-01-18,5362.0513
7_67_2013-01-25,3710.2654
7_67_2013-02-01,17179.32
7_67_2013-02-08,1100.995
7_67_2013-02-15,816.5992
7_67_2013-02-22,1927.9988
7_67_2013-03-01,-846.8609
7_67_2013-03-08,6103.424
7_67_2013-03-15,8892.875
7_67_2013-03-22,94.68413
7_67_2013-03-29,438.4958
7_67_2013-04-05,5964.164
7_67_2013-04-12,3237.2307
7_67_2013-04-19,35134.95
7_67_2013-04-26,9219.701
7_67_2013-05-03,13588.532
7_67_2013-05-10,5037.596
7_67_2013-05-17,5921.378
7_67_2013-05-24,9678.208
7_67_2013-05-31,-41.360607
7_67_2013-06-07,2603.7087
7_67_2013-06-14,9004.165
7_67_2013-06-21,16441.93
7_67_2013-06-28,9258.808
7_67_2013-07-05,42967.36
7_67_2013-07-12,4634.507
7_67_2013-07-19,898.1911
7_67_2013-07-26,37882.457
7_71_2012-11-02,5659.1924
7_71_2012-11-09,3747.5593
7_71_2012-11-16,759.2796
7_71_2012-11-23,6421.9585
7_71_2012-11-30,24937.584
7_71_2012-12-07,6922.6147
7_71_2012-12-14,15495.901
7_71_2012-12-21,13359.04
7_71_2012-12-28,4545.516
7_71_2013-01-04,11988.23
7_71_2013-01-11,15438.51
7_71_2013-01-18,22758.838
7_71_2013-01-25,16356.332
7_71_2013-02-01,10143.645
7_71_2013-02-08,4315.908
7_71_2013-02-15,13640.095
7_71_2013-02-22,10607.473
7_71_2013-03-01,17117.768
7_71_2013-03-08,6421.9585
7_71_2013-03-15,1210.5631
7_71_2013-03-22,1487.4546
7_71_2013-03-29,4278.2607
7_71_2013-04-05,2764.341
7_71_2013-04-12,6421.9585
7_71_2013-04-19,11983.478
7_71_2013-04-26,3378.772
7_71_2013-05-03,5867.1006
7_71_2013-05-10,5265.4785
7_71_2013-05-17,309.23468
7_71_2013-05-24,855.121
7_71_2013-05-31,3963.4695
7_71_2013-06-07,1386.2377
7_71_2013-06-14,1896.8318
7_71_2013-06-21,4581.447
7_71_2013-06-28,3504.072
7_71_2013-07-05,8772.043
7_71_2013-07-12,910.47095
7_71_2013-07-19,1043.9211
7_71_2013-07-26,38623.9
7_72_2012-11-02,28950.424
7_72_2012-11-09,1881.4675
7_72_2012-11-16,5680.586
7_72_2012-11-23,4028.8
7_72_2012-11-30,17497.855
7_72_2012-12-07,1135.1342
7_72_2012-12-14,2246.5334
7_72_2012-12-21,5626.298
7_72_2012-12-28,9908.101
7_72_2013-01-04,413.21924
7_72_2013-01-11,757.0308
7_72_2013-01-18,6282.6987
7_72_2013-01-25,3555.7659
7_72_2013-02-01,35453.484
7_72_2013-02-08,9538.235
7_72_2013-02-15,13907.066
7_72_2013-02-22,5356.131
7_72_2013-03-01,6239.9126
7_72_2013-03-08,9996.742
7_72_2013-03-15,277.17453
7_72_2013-03-22,2922.2444
7_72_2013-03-29,9322.699
7_72_2013-04-05,16760.46
7_72_2013-04-12,9577.342
7_72_2013-04-19,43285.895
7_72_2013-04-26,4953.0415
7_72_2013-05-03,1216.7261
7_72_2013-05-10,40270.32
7_72_2013-05-17,5977.727
7_72_2013-05-24,4066.094
7_72_2013-05-31,1077.8147
7_72_2013-06-07,6421.9585
7_72_2013-06-14,24937.584
7_72_2013-06-21,6922.6147
7_72_2013-06-28,15495.901
7_72_2013-07-05,13359.04
7_72_2013-07-12,4545.516
7_72_2013-07-19,11988.23
7_72_2013-07-26,15438.51
7_74_2012-11-02,22758.838
7_74_2012-11-09,16356.332
7_74_2012-11-16,10143.645
7_74_2012-11-23,4315.908
7_74_2012-11-30,13640.095
7_74_2012-12-07,10607.473
7_74_2012-12-14,17117.768
7_74_2012-12-21,6421.9585
7_74_2012-12-28,1487.4546
7_74_2013-01-04,4278.2607
7_74_2013-01-11,2764.341
7_74_2013-01-18,6421.9585
7_74_2013-01-25,11983.478
7_74_2013-02-01,3378.772
7_74_2013-02-08,5867.1006
7_74_2013-02-15,5265.4785
7_74_2013-02-22,309.23468
7_74_2013-03-01,855.121
7_74_2013-03-08,3963.4695
7_74_2013-03-15,1386.2377
7_74_2013-03-22,1896.8318
7_74_2013-03-29,4581.447
7_74_2013-04-05,3504.072
7_74_2013-04-12,8772.043
7_74_2013-04-19,910.47095
7_74_2013-04-26,1043.9211
7_74_2013-05-03,38623.9
7_74_2013-05-10,28950.424
7_74_2013-05-17,1881.4675
7_74_2013-05-24,5680.586
7_74_2013-05-31,4028.8
7_74_2013-06-07,17497.855
7_74_2013-06-14,1135.1342
7_74_2013-06-21,2246.5334
7_74_2013-06-28,5626.298
7_74_2013-07-05,10300.748
7_74_2013-07-12,413.21924
7_74_2013-07-19,757.0308
7_74_2013-07-26,6282.6987
7_79_2012-11-02,3555.7659
7_79_2012-11-09,35453.484
7_79_2012-11-16,9538.235
7_79_2012-11-23,13907.066
7_79_2012-11-30,5356.131
7_79_2012-12-07,6239.9126
7_79_2012-12-14,9996.742
7_79_2012-12-21,277.17453
7_79_2012-12-28,2922.2444
7_79_2013-01-04,9322.699
7_79_2013-01-11,16760.46
7_79_2013-01-18,9577.342
7_79_2013-01-25,43285.895
7_79_2013-02-01,4953.0415
7_79_2013-02-08,1216.7261
7_79_2013-02-15,38699.734
7_79_2013-02-22,5977.727
7_79_2013-03-01,4066.094
7_79_2013-03-08,1077.8147
7_79_2013-03-15,6421.9585
7_79_2013-03-22,24937.584
7_79_2013-03-29,6922.6147
7_79_2013-04-05,15495.901
7_79_2013-04-12,13359.04
7_79_2013-04-19,4545.516
7_79_2013-04-26,11988.23
7_79_2013-05-03,15438.51
7_79_2013-05-10,22758.838
7_79_2013-05-17,16356.332
7_79_2013-05-24,10143.645
7_79_2013-05-31,4315.908
7_79_2013-06-07,13640.095
7_79_2013-06-14,10607.473
7_79_2013-06-21,17117.768
7_79_2013-06-28,6421.9585
7_79_2013-07-05,1487.4546
7_79_2013-07-12,4278.2607
7_79_2013-07-19,2764.341
7_79_2013-07-26,6421.9585
7_80_2012-11-02,11983.478
7_80_2012-11-09,3378.772
7_80_2012-11-16,5867.1006
7_80_2012-11-23,5265.4785
7_80_2012-11-30,309.23468
7_80_2012-12-07,855.121
7_80_2012-12-14,3963.4695
7_80_2012-12-21,1386.2377
7_80_2012-12-28,1896.8318
7_80_2013-01-04,4581.447
7_80_2013-01-11,3504.072
7_80_2013-01-18,8772.043
7_80_2013-01-25,910.47095
7_80_2013-02-01,1043.9211
7_80_2013-02-08,38623.9
7_80_2013-02-15,28950.424
7_80_2013-02-22,1881.4675
7_80_2013-03-01,5680.586
7_80_2013-03-08,4028.8
7_80_2013-03-15,17497.855
7_80_2013-03-22,1135.1342
7_80_2013-03-29,2246.5334
7_80_2013-04-05,5626.298
7_80_2013-04-12,10300.748
7_80_2013-04-19,757.0308
7_80_2013-04-26,6282.6987
7_80_2013-05-03,3555.7659
7_80_2013-05-10,35453.484
7_80_2013-05-17,9538.235
7_80_2013-05-24,13907.066
7_80_2013-05-31,5356.131
7_80_2013-06-07,6239.9126
7_80_2013-06-14,9996.742
7_80_2013-06-21,277.17453
7_80_2013-06-28,2922.2444
7_80_2013-07-05,9322.699
7_80_2013-07-12,16760.46
7_80_2013-07-19,9577.342
7_80_2013-07-26,43285.895
7_81_2012-11-02,4953.0415
7_81_2012-11-09,1216.7261
7_81_2012-11-16,38699.734
7_81_2012-11-23,5977.727
7_81_2012-11-30,4066.094
7_81_2012-12-07,1077.8147
7_81_2012-12-14,6421.9585
7_81_2012-12-21,24937.584
7_81_2012-12-28,6922.6147
7_81_2013-01-04,15495.901
7_81_2013-01-11,13359.04
7_81_2013-01-18,4545.516
7_81_2013-01-25,12036.143
7_81_2013-02-01,15438.51
7_81_2013-02-08,22758.838
7_81_2013-02-15,16356.332
7_81_2013-02-22,10553.467
7_81_2013-03-01,4315.908
7_81_2013-03-08,13640.095
7_81_2013-03-15,10607.473
7_81_2013-03-22,18931.809
7_81_2013-03-29,6421.9585
7_81_2013-04-05,1210.5631
7_81_2013-04-12,1487.4546
7_81_2013-04-19,4278.2607
7_81_2013-04-26,2764.341
7_81_2013-05-03,6421.9585
7_81_2013-05-10,13486.233
7_81_2013-05-17,3378.772
7_81_2013-05-24,5867.1006
7_81_2013-05-31,5265.4785
7_81_2013-06-07,309.23468
7_81_2013-06-14,855.121
7_81_2013-06-21,3963.4695
7_81_2013-06-28,1386.2377
7_81_2013-07-05,1896.8318
7_81_2013-07-12,4256.036
7_81_2013-07-19,3504.072
7_81_2013-07-26,8772.043
7_82_2012-11-02,910.47095
7_82_2012-11-09,1250.2067
7_82_2012-11-16,38623.9
7_82_2012-11-23,28950.424
7_82_2012-11-30,1881.4675
7_82_2012-12-07,5680.586
7_82_2012-12-14,4028.8
7_82_2012-12-21,17497.855
7_82_2012-12-28,1135.1342
7_82_2013-01-04,2246.5334
7_82_2013-01-11,-528.32587
7_82_2013-01-18,5626.298
7_82_2013-01-25,25848.477
7_82_2013-02-01,413.21924
7_82_2013-02-08,757.0308
7_82_2013-02-15,5055.886
7_82_2013-02-22,3555.7659
7_82_2013-03-01,35453.484
7_82_2013-03-08,9538.235
7_82_2013-03-15,13907.066
7_82_2013-03-22,5356.131
7_82_2013-03-29,6239.9126
7_82_2013-04-05,9996.742
7_82_2013-04-12,277.17453
7_82_2013-04-19,2922.2444
7_82_2013-04-26,9322.699
7_82_2013-05-03,16760.46
7_82_2013-05-10,9577.342
7_82_2013-05-17,43285.895
7_82_2013-05-24,4953.0415
7_82_2013-05-31,975.1519
7_82_2013-06-07,38699.734
7_82_2013-06-14,5977.727
7_82_2013-06-21,4066.094
7_82_2013-06-28,1077.8147
7_82_2013-07-05,6421.9585
7_82_2013-07-12,24937.584
7_82_2013-07-19,6922.6147
7_82_2013-07-26,15495.901
7_83_2012-11-02,13359.04
7_83_2012-11-09,4545.516
7_83_2012-11-16,12036.143
7_83_2012-11-23,15438.51
7_83_2012-11-30,27915.611
7_83_2012-12-07,16356.332
7_83_2012-12-14,10553.467
7_83_2012-12-21,4315.908
7_83_2012-12-28,13640.095
7_83_2013-01-04,10607.473
7_83_2013-01-11,18931.809
7_83_2013-01-18,6421.9585
7_83_2013-01-25,1487.4546
7_83_2013-02-01,4278.2607
7_83_2013-02-08,2764.341
7_83_2013-02-15,6421.9585
7_83_2013-02-22,14075.059
7_83_2013-03-01,3378.772
7_83_2013-03-08,5867.1006
7_83_2013-03-15,5265.4785
7_83_2013-03-22,309.23468
7_83_2013-03-29,855.121
7_83_2013-04-05,3963.4695
7_83_2013-04-12,1386.2377
7_83_2013-04-19,1896.8318
7_83_2013-04-26,4256.036
7_83_2013-05-03,3504.072
7_83_2013-05-10,8772.043
7_83_2013-05-17,910.47095
7_83_2013-05-24,1250.2067
7_83_2013-05-31,39598.176
7_83_2013-06-07,28950.424
7_83_2013-06-14,1881.4675
7_83_2013-06-21,5680.586
7_83_2013-06-28,4028.8
7_83_2013-07-05,17497.855
7_83_2013-07-12,1419.53
7_83_2013-07-19,3010.2786
7_83_2013-07-26,2246.5334
7_85_2012-11-02,5626.298
7_85_2012-11-09,25848.477
7_85_2012-11-16,413.21924
7_85_2012-11-23,510.7248
7_85_2012-11-30,757.0308
7_85_2012-12-07,5055.886
7_85_2012-12-14,3555.7659
7_85_2012-12-21,35453.484
7_85_2012-12-28,9538.235
7_85_2013-01-04,13907.066
7_85_2013-01-11,5356.131
7_85_2013-01-18,6239.9126
7_85_2013-01-25,9996.742
7_85_2013-02-01,277.17453
7_85_2013-02-08,2922.2444
7_85_2013-02-15,9322.699
7_85_2013-02-22,16760.46
7_85_2013-03-01,9577.342
7_85_2013-03-08,43285.895
7_85_2013-03-15,4953.0415
7_85_2013-03-22,975.1519
7_85_2013-03-29,40270.32
7_85_2013-04-05,5977.727
7_85_2013-04-12,4066.094
7_85_2013-04-19,1077.8147
7_85_2013-04-26,6421.9585
7_85_2013-05-03,24937.584
7_85_2013-05-10,6922.6147
7_85_2013-05-17,15495.901
7_85_2013-05-24,13359.04
7_85_2013-05-31,4545.516
7_85_2013-06-07,12036.143
7_85_2013-06-14,15438.51
7_85_2013-06-21,22758.838
7_85_2013-06-28,16356.332
7_85_2013-07-05,10553.467
7_85_2013-07-12,4315.908
7_85_2013-07-19,13640.095
7_85_2013-07-26,10607.473
7_87_2012-11-02,18931.809
7_87_2012-11-09,6421.9585
7_87_2012-11-16,1487.4546
7_87_2012-11-23,4278.2607
7_87_2012-11-30,2764.341
7_87_2012-12-07,6421.9585
7_87_2012-12-14,13486.233
7_87_2012-12-21,3378.772
7_87_2012-12-28,5867.1006
7_87_2013-01-04,5265.4785
7_87_2013-01-11,309.23468
7_87_2013-01-18,855.121
7_87_2013-01-25,3963.4695
7_87_2013-02-01,1386.2377
7_87_2013-02-08,1896.8318
7_87_2013-02-15,4256.036
7_87_2013-02-22,3504.072
7_87_2013-03-01,8772.043
7_87_2013-03-08,910.47095
7_87_2013-03-15,1250.2067
7_87_2013-03-22,38623.9
7_87_2013-03-29,28950.424
7_87_2013-04-05,1881.4675
7_87_2013-04-12,5680.586
7_87_2013-04-19,4028.8
7_87_2013-04-26,17497.855
7_87_2013-05-03,1135.1342
7_87_2013-05-10,3010.2786
7_87_2013-05-17,2246.5334
7_87_2013-05-24,5626.298
7_87_2013-05-31,25848.477
7_87_2013-06-07,413.21924
7_87_2013-06-14,510.7248
7_87_2013-06-21,757.0308
7_87_2013-06-28,5055.886
7_87_2013-07-05,3555.7659
7_87_2013-07-12,35453.484
7_87_2013-07-19,9538.235
7_87_2013-07-26,13907.066
7_90_2012-11-02,5356.131
7_90_2012-11-09,6239.9126
7_90_2012-11-16,9996.742
7_90_2012-11-23,277.17453
7_90_2012-11-30,2922.2444
7_90_2012-12-07,9322.699
7_90_2012-12-14,16760.46
7_90_2012-12-21,9577.342
7_90_2012-12-28,43285.895
7_90_2013-01-04,4953.0415
7_90_2013-01-11,975.1519
7_90_2013-01-18,38699.734
7_90_2013-01-25,5977.727
7_90_2013-02-01,4066.094
7_90_2013-02-08,1077.8147
7_90_2013-02-15,6421.9585
7_90_2013-02-22,24937.584
7_90_2013-03-01,6922.6147
7_90_2013-03-08,15495.901
7_90_2013-03-15,13359.04
7_90_2013-03-22,4545.516
7_90_2013-03-29,12036.143
7_90_2013-04-05,15438.51
7_90_2013-04-12,27915.611
7_90_2013-04-19,16356.332
7_90_2013-04-26,10553.467
7_90_2013-05-03,4315.908
7_90_2013-05-10,13640.095
7_90_2013-05-17,10607.473
7_90_2013-05-24,18931.809
7_90_2013-05-31,6421.9585
7_90_2013-06-07,1487.4546
7_90_2013-06-14,4278.2607
7_90_2013-06-21,2764.341
7_90_2013-06-28,6421.9585
7_90_2013-07-05,14075.059
7_90_2013-07-12,3378.772
7_90_2013-07-19,5867.1006
7_90_2013-07-26,5265.4785
7_91_2012-11-02,309.23468
7_91_2012-11-09,855.121
7_91_2012-11-16,3963.4695
7_91_2012-11-23,1386.2377
7_91_2012-11-30,1896.8318
7_91_2012-12-07,4256.036
7_91_2012-12-14,3504.072
7_91_2012-12-21,8772.043
7_91_2012-12-28,910.47095
7_91_2013-01-04,1250.2067
7_91_2013-01-11,39598.176
7_91_2013-01-18,28950.424
7_91_2013-01-25,1881.4675
7_91_2013-02-01,5680.586
7_91_2013-02-08,4028.8
7_91_2013-02-15,17497.855
7_91_2013-02-22,1135.1342
7_91_2013-03-01,2246.5334
7_91_2013-03-08,-528.32587
7_91_2013-03-15,5626.298
7_91_2013-03-22,22873.707
7_91_2013-03-29,757.0308
7_91_2013-04-05,5055.886
7_91_2013-04-12,3555.7659
7_91_2013-04-19,35453.484
7_91_2013-04-26,9538.235
7_91_2013-05-03,13907.066
7_91_2013-05-10,5356.131
7_91_2013-05-17,6239.9126
7_91_2013-05-24,9996.742
7_91_2013-05-31,277.17453
7_91_2013-06-07,2922.2444
7_91_2013-06-14,9322.699
7_91_2013-06-21,16760.46
7_91_2013-06-28,9577.342
7_91_2013-07-05,43285.895
7_91_2013-07-12,4953.0415
7_91_2013-07-19,975.1519
7_91_2013-07-26,40270.32
7_92_2012-11-02,5977.727
7_92_2012-11-09,4066.094
7_92_2012-11-16,1077.8147
7_92_2012-11-23,6421.9585
7_92_2012-11-30,24937.584
7_92_2012-12-07,6922.6147
7_92_2012-12-14,15495.901
7_92_2012-12-21,13359.04
7_92_2012-12-28,4545.516
7_92_2013-01-04,11988.23
